Id,SalePrice
2875,122158.98693205346
2876,160738.858
2877,137142.01872727272
2878,166499.80588948308
2879,136786.30586642158
2880,110058.11897058823
2881,140309.4547593985
2882,155010.60436642158
2883,170743.976
2884,175768.698
2885,185854.09433333334
2886,182061.047
2887,111207.4605892857
2888,123382.37211387164
2889,65246.577
2890,78618.7106060606
2891,138425.538
2892,72405.963
2893,120214.8588939394
2894,59145.854
2895,301629.425
2896,288037.604
2897,201884.8636043956
2898,158016.32314285715
2899,240308.916
2900,159974.46305555556
2901,200888.02828571427
2902,185422.9772857143
2903,341730.075
2904,341087.225
2905,127065.94
2906,198051.313
2907,118888.692
2908,129790.1304251443
2909,144273.92
2910,81579.422
2911,84369.92123076924
2912,155273.03915367968
2913,85466.24534188033
2914,80958.671
2915,84697.963
2916,84885.68834188033
2917,156974.215
2918,114532.565
2919,230982.239
